"neutral","$AAL I do believe stimulus INCOMING!"
"positive","$XSPA $AAL"
"neutral","$AAL ok, all in here, gut says stimulus is here any hour now...just a feeling, we will see."
"negative","$AAL Jeff Stein @JStein_WaPo · 43s Replying to  @JStein_WaPo Conservatives have long called Mnuchin &quot;a Democrat&quot; behind his back in part bc of his willingness to cut big spending deals with Pelosi  With Pelosi-Mnuchin moving toward a ~$1.6 trillion deal, they&#39;re beginning to panic. This is the nightmare scenario they&#39;ve feared for months"
"negative","Wall Street retreats as Trump tests positive for COVID-19  $TSLA $UAL $DAL $JBLU $AAL   https://newsfilter.io/a/e39cd34013f8afb1f545fd8accfdee08"
"neutral","$AAL They will pass it today and Trump will cough on any republican bitches who vote against it."
"neutral","$AAL mf algos working day and night for this pos 🤦‍♂️"
"negative","@Spicygumball I have a feeling you don&#39;t know what peer review and scientific standards are.. but someone can prove an egg can boil... But if no other scientist tries it as well and succeeds.. it is therefore not scientifically proven. So while we have no proof it boils... We all know an egg boils. Association of American Physicians and Surgeons.. the people who do the research.. said hydroxy has a 91% success rate. However, due to &quot;lack of funds and a peer review&quot; this is not scientifically accepted. It also notes that the Association of American Physicians and Surgeons is not getting congressional cooperation because they spoke out against Obamacare in the past. So basically the ones pushing covid are not allowing a proper review of a drug that&#39;s been around for a generation. We can do tests on every other drug but not orange man bad hydroxy that has the support of Association of American Physicians and Surgeons. $CCL $AAL $SAVE"
"neutral","$GE shall be Trading @ $12 and $AAL @ 6"
"negative","$AAL Economic Stimulus passing looks negative by the moment"
"neutral","$AAL $SAVE $ENPH $TSLA -"
"neutral","Durham was appointed 6 months ago... $CCL $AAL $SAVE"
"negative","$AAL Get Rid of All the OldFart Republican Sens.They are Big Reasons...Stimulus Bills...still in Limbo.Vote Them All Out."
"negative","@jw996 @Spicygumball I&#39;m ignoring trades until they double. I also don&#39;t have work for 3 hours. Kids are in class. Got nothing better to do then argue with people who have no evidence. $CCL $AAL $SAVE"
