"ID","Text"
0,"positive"
1,"neutral"
2,"positive"
3,"positive"
4,"positive"
5,"neutral"
6,"positive"
7,"positive"
8,"positive"
9,"neutral"
10,"negative"
11,"positive"
12,"positive"
13,"neutral"
14,"positive"
15,"negative"
16,"neutral"
17,"positive"
18,"positive"
19,"positive"
20,"negative"
21,"neutral"
22,"neutral"
23,"positive"
24,"neutral"
25,"positive"
26,"positive"
27,"negative"
28,"positive"
29,"neutral"
30,"neutral"
31,"negative"
32,"neutral"
33,"positive"
34,"positive"
35,"neutral"
36,"positive"
37,"negative"
38,"neutral"
39,"neutral"
40,"neutral"
41,"neutral"
42,"neutral"
43,"positive"
44,"neutral"
45,"neutral"
46,"positive"
47,"neutral"
48,"neutral"
49,"positive"
50,"negative"
51,"negative"
52,"neutral"
53,"negative"
54,"positive"
55,"positive"
56,"negative"
57,"neutral"
58,"neutral"
59,"positive"
60,"neutral"
61,"positive"
62,"positive"
63,"neutral"
64,"positive"
65,"negative"
66,"positive"
67,"neutral"
68,"negative"
69,"positive"
70,"positive"
71,"neutral"
72,"positive"
73,"positive"
74,"negative"
75,"positive"
76,"neutral"
77,"positive"
78,"positive"
79,"neutral"
80,"neutral"
81,"neutral"
82,"neutral"
83,"negative"
84,"positive"
85,"neutral"
86,"positive"
87,"neutral"
88,"negative"
89,"negative"
90,"positive"
91,"neutral"
92,"positive"
93,"positive"
94,"positive"
95,"neutral"
96,"neutral"
97,"positive"
98,"positive"
99,"positive"
100,"neutral"
101,"neutral"
102,"neutral"
103,"positive"
104,"positive"
105,"neutral"
106,"positive"
107,"negative"
108,"negative"
109,"positive"
110,"positive"
111,"positive"
112,"neutral"
113,"positive"
114,"neutral"
115,"neutral"
116,"negative"
117,"negative"
118,"neutral"
119,"negative"
120,"neutral"
121,"positive"
122,"positive"
123,"positive"
124,"positive"
125,"neutral"
126,"positive"
127,"neutral"
128,"negative"
129,"negative"
130,"neutral"
131,"neutral"
132,"positive"
133,"neutral"
134,"positive"
135,"positive"
136,"positive"
137,"neutral"
138,"neutral"
139,"positive"
140,"negative"
141,"negative"
142,"negative"
143,"positive"
144,"neutral"
145,"negative"
146,"negative"
147,"neutral"
148,"positive"
149,"positive"
150,"neutral"
151,"neutral"
152,"negative"
153,"neutral"
154,"neutral"
155,"positive"
156,"neutral"
157,"positive"
158,"positive"
159,"neutral"
160,"positive"
161,"negative"
162,"negative"
163,"positive"
164,"neutral"
165,"neutral"
166,"negative"
167,"negative"
168,"positive"
169,"negative"
170,"neutral"
171,"negative"
172,"neutral"
173,"positive"
174,"neutral"
175,"neutral"
176,"positive"
177,"neutral"
178,"neutral"
179,"neutral"
180,"neutral"
181,"positive"
182,"negative"
183,"negative"
184,"positive"
185,"negative"
186,"positive"
187,"neutral"
188,"negative"
189,"negative"
190,"positive"
191,"positive"
192,"neutral"
193,"positive"
194,"negative"
195,"neutral"
196,"positive"
197,"positive"
198,"positive"
199,"negative"
200,"positive"
201,"positive"
202,"neutral"
203,"positive"
204,"positive"
205,"positive"
206,"negative"
207,"neutral"
208,"neutral"
209,"positive"
210,"negative"
211,"neutral"
212,"neutral"
213,"neutral"
214,"negative"
215,"negative"
216,"positive"
217,"positive"
218,"positive"
219,"positive"
220,"negative"
221,"positive"
222,"positive"
223,"positive"
224,"negative"
225,"positive"
226,"neutral"
227,"neutral"
228,"neutral"
229,"positive"
230,"positive"
231,"positive"
232,"neutral"
233,"neutral"
234,"negative"
235,"negative"
236,"negative"
237,"positive"
238,"positive"
239,"neutral"
240,"positive"
241,"neutral"
242,"negative"
243,"negative"
244,"neutral"
245,"neutral"
246,"neutral"
247,"negative"
248,"negative"
249,"positive"
250,"negative"
251,"negative"
252,"negative"
253,"neutral"
254,"negative"
255,"positive"
256,"neutral"
257,"neutral"
258,"negative"
259,"negative"
260,"negative"
261,"positive"
262,"neutral"
263,"neutral"
264,"positive"
265,"neutral"
266,"positive"
267,"neutral"
268,"positive"
269,"positive"
270,"negative"
271,"negative"
272,"positive"
273,"negative"
274,"negative"
275,"positive"
276,"neutral"
277,"negative"
278,"positive"
279,"positive"
280,"positive"
281,"neutral"
282,"neutral"
283,"negative"
284,"neutral"
285,"neutral"
286,"negative"
287,"neutral"
288,"neutral"
289,"neutral"
290,"negative"
291,"positive"
292,"positive"
293,"positive"
294,"neutral"
295,"neutral"
296,"negative"
297,"negative"
298,"negative"
299,"negative"
300,"neutral"
301,"positive"
302,"negative"
303,"neutral"
304,"negative"
305,"neutral"
306,"positive"
307,"negative"
308,"negative"
309,"neutral"
310,"positive"
311,"positive"
312,"neutral"
313,"positive"
314,"neutral"
315,"neutral"
316,"neutral"
317,"positive"
318,"neutral"
319,"neutral"
320,"negative"
321,"neutral"
322,"neutral"
323,"negative"
324,"positive"
325,"negative"
326,"neutral"
327,"positive"
328,"neutral"
329,"negative"
330,"positive"
331,"negative"
332,"neutral"
333,"positive"
334,"neutral"
335,"neutral"
336,"positive"
337,"positive"
338,"neutral"
339,"neutral"
340,"positive"
341,"positive"
342,"positive"
343,"negative"
344,"neutral"
345,"negative"
346,"negative"
347,"negative"
348,"positive"
349,"neutral"
350,"positive"
351,"neutral"
352,"positive"
353,"negative"
354,"neutral"
355,"positive"
356,"positive"
357,"positive"
358,"positive"
359,"positive"
360,"negative"
361,"neutral"
362,"negative"
363,"neutral"
364,"neutral"
365,"neutral"
366,"positive"
367,"neutral"
368,"negative"
369,"negative"
370,"positive"
371,"negative"
372,"neutral"
373,"negative"
374,"neutral"
375,"positive"
376,"negative"
377,"positive"
378,"neutral"
379,"positive"
380,"negative"
381,"positive"
382,"positive"
383,"neutral"
384,"neutral"
385,"negative"
386,"positive"
387,"positive"
388,"positive"
389,"negative"
390,"negative"
391,"neutral"
392,"positive"
393,"negative"
394,"neutral"
395,"neutral"
396,"positive"
397,"neutral"
398,"neutral"
399,"neutral"
400,"neutral"
401,"neutral"
402,"positive"
403,"positive"
404,"positive"
405,"negative"
406,"positive"
407,"neutral"
408,"positive"
409,"positive"
410,"negative"
411,"neutral"
412,"positive"
413,"positive"
414,"positive"
415,"neutral"
416,"neutral"
417,"positive"
418,"positive"
419,"negative"
420,"positive"
421,"negative"
422,"negative"
423,"neutral"
424,"positive"
425,"neutral"
426,"positive"
427,"positive"
428,"positive"
429,"negative"
430,"positive"
431,"neutral"
432,"negative"
433,"neutral"
434,"negative"
435,"negative"
436,"negative"
437,"neutral"
438,"neutral"
439,"negative"
440,"negative"
441,"negative"
442,"neutral"
443,"neutral"
444,"neutral"
445,"negative"
446,"positive"
447,"positive"
448,"positive"
449,"positive"
450,"negative"
451,"positive"
452,"negative"
453,"neutral"
454,"negative"
455,"positive"
456,"neutral"
457,"negative"
458,"negative"
459,"positive"
460,"positive"
461,"neutral"
462,"neutral"
463,"neutral"
464,"positive"
465,"neutral"
466,"negative"
467,"neutral"
468,"negative"
469,"positive"
470,"positive"
471,"positive"
472,"negative"
473,"neutral"
474,"neutral"
475,"negative"
476,"positive"
477,"positive"
478,"negative"
479,"neutral"
480,"negative"
481,"negative"
482,"neutral"
483,"positive"
484,"negative"
485,"neutral"
486,"neutral"
487,"negative"
488,"negative"
489,"neutral"
490,"positive"
491,"negative"
492,"positive"
493,"neutral"
494,"neutral"
495,"positive"
496,"positive"
497,"neutral"
498,"neutral"
499,"positive"
500,"neutral"
501,"negative"
502,"positive"
503,"neutral"
504,"neutral"
505,"neutral"
506,"neutral"
507,"positive"
508,"positive"
509,"negative"
510,"negative"
511,"negative"
512,"neutral"
513,"negative"
514,"neutral"
515,"positive"
516,"negative"
517,"negative"
518,"positive"
519,"positive"
520,"positive"
521,"positive"
522,"neutral"
523,"positive"
524,"negative"
525,"negative"
526,"neutral"
527,"positive"
528,"neutral"
529,"positive"
530,"neutral"
531,"negative"
532,"positive"
533,"positive"
534,"neutral"
535,"positive"
536,"positive"
537,"neutral"
538,"neutral"
539,"negative"
540,"neutral"
541,"negative"
542,"neutral"
543,"neutral"
544,"positive"
545,"neutral"
546,"positive"
547,"neutral"
548,"positive"
549,"positive"
550,"neutral"
551,"negative"
552,"neutral"
553,"positive"
554,"neutral"
555,"neutral"
556,"positive"
557,"positive"
558,"negative"
559,"neutral"
560,"neutral"
561,"neutral"
562,"neutral"
563,"neutral"
564,"neutral"
565,"negative"
566,"negative"
567,"neutral"
568,"negative"
569,"positive"
570,"neutral"
571,"positive"
572,"positive"
573,"negative"
574,"positive"
575,"positive"
576,"negative"
577,"negative"
578,"positive"
579,"neutral"
580,"positive"
581,"neutral"
582,"negative"
583,"positive"
584,"positive"
585,"positive"
586,"neutral"
587,"positive"
588,"neutral"
589,"positive"
590,"positive"
591,"negative"
592,"neutral"
593,"positive"
594,"positive"
595,"negative"
596,"neutral"
597,"neutral"
598,"negative"
599,"negative"
600,"positive"
601,"neutral"
602,"negative"
603,"neutral"
604,"positive"
605,"neutral"
606,"neutral"
607,"negative"
608,"negative"
609,"neutral"
610,"positive"
611,"neutral"
612,"negative"
613,"neutral"
614,"neutral"
615,"positive"
616,"positive"
617,"neutral"
618,"positive"
619,"positive"
620,"positive"
621,"neutral"
622,"positive"
623,"positive"
624,"positive"
625,"neutral"
626,"positive"
627,"neutral"
628,"positive"
629,"positive"
630,"neutral"
631,"positive"
632,"negative"
633,"neutral"
634,"negative"
635,"negative"
636,"positive"
637,"positive"
638,"negative"
639,"neutral"
640,"negative"
641,"neutral"
642,"positive"
643,"neutral"
644,"neutral"
645,"neutral"
646,"positive"
647,"negative"
648,"positive"
649,"positive"
650,"neutral"
651,"neutral"
652,"neutral"
653,"negative"
654,"neutral"
655,"neutral"
656,"neutral"
657,"positive"
658,"negative"
659,"neutral"
660,"positive"
661,"negative"
662,"positive"
663,"negative"
664,"positive"
665,"positive"
666,"negative"
667,"positive"
668,"negative"
669,"positive"
670,"neutral"
671,"negative"
672,"positive"
673,"neutral"
674,"neutral"
675,"negative"
676,"negative"
677,"positive"
678,"neutral"
679,"negative"
680,"negative"
681,"negative"
682,"neutral"
683,"positive"
684,"neutral"
685,"negative"
686,"negative"
687,"positive"
688,"neutral"
689,"neutral"
690,"positive"
691,"positive"
692,"neutral"
693,"positive"
694,"negative"
695,"positive"
696,"neutral"
697,"neutral"
698,"neutral"
699,"negative"
700,"neutral"
701,"neutral"
702,"neutral"
703,"negative"
704,"positive"
705,"neutral"
706,"positive"
707,"positive"
708,"positive"
709,"neutral"
710,"positive"
711,"positive"
712,"positive"
713,"neutral"
714,"neutral"
715,"negative"
716,"neutral"
717,"neutral"
718,"negative"
719,"neutral"
720,"negative"
721,"positive"
722,"neutral"
723,"negative"
724,"negative"
725,"neutral"
726,"positive"
727,"negative"
728,"negative"
729,"neutral"
730,"neutral"
731,"neutral"
732,"positive"
733,"negative"
734,"positive"
735,"neutral"
736,"negative"
737,"neutral"
738,"neutral"
739,"neutral"
740,"neutral"
741,"negative"
742,"negative"
743,"neutral"
744,"negative"
745,"neutral"
746,"positive"
747,"neutral"
748,"neutral"
749,"negative"
750,"neutral"
751,"neutral"
752,"positive"
753,"positive"
754,"neutral"
755,"positive"
756,"positive"
757,"neutral"
758,"neutral"
759,"negative"
760,"positive"
761,"negative"
762,"negative"
763,"negative"
764,"positive"
765,"neutral"
766,"positive"
767,"positive"
768,"positive"
769,"positive"
770,"neutral"
771,"negative"
772,"positive"
773,"neutral"
774,"negative"
775,"neutral"
776,"positive"
777,"neutral"
778,"positive"
779,"negative"
780,"positive"
781,"positive"
782,"negative"
783,"neutral"
784,"positive"
785,"positive"
786,"positive"
787,"negative"
788,"positive"
789,"positive"
790,"positive"
791,"neutral"
792,"negative"
793,"neutral"
